# x, y_pred
5.111629366874694824e-01 -1.549720764160156250e-06 6.979703903198242188e-05
5.114961862564086914e-01 -1.668930053710937500e-06 6.891041994094848633e-05
5.118293762207031250e-01 -1.609325408935546875e-06 6.804615259170532227e-05
5.121626257896423340e-01 -1.430511474609375000e-06 6.718933582305908203e-05
5.124958157539367676e-01 -1.370906829833984375e-06 6.634742021560668945e-05
5.128290653228759766e-01 -1.370906829833984375e-06 6.549060344696044922e-05
5.131622552871704102e-01 -1.132488250732421875e-06 6.458908319473266602e-05
5.134955048561096191e-01 -1.132488250732421875e-06 6.375461816787719727e-05
5.138286948204040527e-01 -9.536743164062500000e-07 6.280094385147094727e-05
5.141619443893432617e-01 -7.152557373046875000e-07 6.192922592163085938e-05
5.144951939582824707e-01 -5.960464477539062500e-07 6.107985973358154297e-05
5.148283839225769043e-01 -4.768371582031250000e-07 6.036460399627685547e-05
5.151616334915161133e-01 -4.768371582031250000e-07 5.954504013061523438e-05
5.154948234558105469e-01 2.980232238769531250e-08 5.874782800674438477e-05
5.158280730247497559e-01 -2.384185791015625000e-07 5.777925252914428711e-05
5.161612629890441895e-01 -2.384185791015625000e-07 5.699694156646728516e-05
5.164945125579833984e-01 1.490116119384765625e-07 5.624443292617797852e-05
5.168277025222778320e-01 2.980232238769531250e-07 5.546957254409790039e-05
5.171609520912170410e-01 1.788139343261718750e-07 5.454570055007934570e-05
5.174941420555114746e-01 3.278255462646484375e-07 5.383044481277465820e-05
5.178273916244506836e-01 5.364418029785156250e-07 5.307793617248535156e-05
5.181606411933898926e-01 6.854534149169921875e-07 5.225837230682373047e-05
5.184938311576843262e-01 7.152557373046875000e-07 5.149096250534057617e-05
5.188270807266235352e-01 9.536743164062500000e-07 5.066394805908203125e-05
5.191602706909179688e-01 1.013278961181640625e-06 4.995614290237426758e-05
5.194935202598571777e-01 1.043081283569335938e-06 4.905462265014648438e-05
5.198267102241516113e-01 1.132488250732421875e-06 4.836916923522949219e-05
5.201599597930908203e-01 1.281499862670898438e-06 4.750490188598632812e-05
5.204931497573852539e-01 1.549720764160156250e-06 4.684180021286010742e-05
5.208263993263244629e-01 1.519918441772460938e-06 4.608184099197387695e-05
5.211595892906188965e-01 1.639127731323242188e-06 4.539638757705688477e-05
5.214928388595581055e-01 1.847743988037109375e-06 4.463642835617065430e-05
5.218260288238525391e-01 1.966953277587890625e-06 4.385411739349365234e-05
5.221592783927917480e-01 2.205371856689453125e-06 4.305690526962280273e-05
5.224925279617309570e-01 2.086162567138671875e-06 4.242360591888427734e-05
5.228257179260253906e-01 2.413988113403320312e-06 4.174560308456420898e-05
5.231589674949645996e-01 2.503395080566406250e-06 4.093348979949951172e-05
5.234921574592590332e-01 2.533197402954101562e-06 4.022568464279174805e-05
5.238254070281982422e-01 2.771615982055664062e-06 3.963708877563476562e-05
5.241585969924926758e-01 2.950429916381835938e-06 3.892183303833007812e-05
5.244918465614318848e-01 2.920627593994140625e-06 3.827363252639770508e-05
5.248250365257263184e-01 3.010034561157226562e-06 3.748387098312377930e-05
5.251582860946655273e-01 3.129243850708007812e-06 3.691017627716064453e-05
5.254914760589599609e-01 3.188848495483398438e-06 3.606826066970825195e-05
5.258247256278991699e-01 3.337860107421875000e-06 3.553181886672973633e-05
5.261579751968383789e-01 3.397464752197265625e-06 3.470480442047119141e-05
5.264911651611328125e-01 3.665685653686523438e-06 3.410875797271728516e-05
5.268244147300720215e-01 3.725290298461914062e-06 3.340840339660644531e-05
5.271576046943664551e-01 3.725290298461914062e-06 3.283470869064331055e-05
5.274908542633056641e-01 4.053115844726562500e-06 3.220885992050170898e-05
5.278240442276000977e-01 4.261732101440429688e-06 3.162771463394165039e-05
5.281572937965393066e-01 4.142522811889648438e-06 3.085285425186157227e-05
5.284904837608337402e-01 4.202127456665039062e-06 3.033876419067382812e-05
5.288237333297729492e-01 4.559755325317382812e-06 2.975016832351684570e-05
5.291569232940673828e-01 4.440546035766601562e-06 2.925843000411987305e-05
5.294901728630065918e-01 4.678964614868164062e-06 2.849102020263671875e-05
5.298233628273010254e-01 4.708766937255859375e-06 2.798438072204589844e-05
5.301566123962402344e-01 4.887580871582031250e-06 2.738833427429199219e-05
5.304898619651794434e-01 4.917383193969726562e-06 2.685934305191040039e-05
5.308230519294738770e-01 4.917383193969726562e-06 2.613663673400878906e-05
5.311563014984130859e-01 5.245208740234375000e-06 2.568960189819335938e-05
5.314894914627075195e-01 5.334615707397460938e-06 2.505630254745483398e-05
5.318227410316467285e-01 5.185604095458984375e-06 2.447515726089477539e-05
5.321559309959411621e-01 5.394220352172851562e-06 2.396851778030395508e-05
5.324891805648803711e-01 5.513429641723632812e-06 2.337247133255004883e-05
5.328223705291748047e-01 5.394220352172851562e-06 2.286583185195922852e-05
5.331556200981140137e-01 5.751848220825195312e-06 2.237409353256225586e-05
5.334888100624084473e-01 5.662441253662109375e-06 2.174824476242065430e-05
5.338220596313476562e-01 5.722045898437500000e-06 2.124905586242675781e-05
5.341553092002868652e-01 6.020069122314453125e-06 2.077966928482055664e-05
5.344884991645812988e-01 6.109476089477539062e-06 2.022087574005126953e-05
5.348217487335205078e-01 6.169080734252929688e-06 1.967698335647583008e-05
5.351549386978149414e-01 6.377696990966796875e-06 1.925230026245117188e-05
5.354881882667541504e-01 6.407499313354492188e-06 1.881271600723266602e-05
5.358213782310485840e-01 6.228685379028320312e-06 1.829862594604492188e-05
5.361546277999877930e-01 6.437301635742187500e-06 1.782923936843872070e-05
5.364878177642822266e-01 6.586313247680664062e-06 1.734495162963867188e-05
5.368210673332214355e-01 6.705522537231445312e-06 1.690536737442016602e-05
5.371542572975158691e-01 6.794929504394531250e-06 1.645088195800781250e-05
5.374875068664550781e-01 6.973743438720703125e-06 1.590698957443237305e-05
5.378206968307495117e-01 7.033348083496093750e-06 1.550465822219848633e-05
5.381539463996887207e-01 6.735324859619140625e-06 1.510977745056152344e-05
5.384871959686279297e-01 7.003545761108398438e-06 1.467019319534301758e-05
5.388203859329223633e-01 6.914138793945312500e-06 1.429766416549682617e-05
5.391536355018615723e-01 7.241964340209960938e-06 1.383572816848754883e-05
5.394868254661560059e-01 7.390975952148437500e-06 1.344829797744750977e-05
5.398200750350952148e-01 7.301568984985351562e-06 1.303106546401977539e-05
5.401532649993896484e-01 7.092952728271484375e-06 1.264363527297973633e-05
5.404865145683288574e-01 7.212162017822265625e-06 1.218169927597045898e-05
5.408197045326232910e-01 7.390975952148437500e-06 1.186132431030273438e-05
5.411529541015625000e-01 7.867813110351562500e-06 1.147389411926269531e-05
5.414861440658569336e-01 7.718801498413085938e-06 1.115351915359497070e-05
5.418193936347961426e-01 7.629394531250000000e-06 1.074373722076416016e-05
5.421526432037353516e-01 7.867813110351562500e-06 1.046061515808105469e-05
5.424858331680297852e-01 7.987022399902343750e-06 1.005083322525024414e-05
5.428190827369689941e-01 7.867813110351562500e-06 9.663403034210205078e-06
5.431522727012634277e-01 7.897615432739257812e-06 9.387731552124023438e-06
5.434855222702026367e-01 7.867813110351562500e-06 9.007751941680908203e-06
5.438187122344970703e-01 7.957220077514648438e-06 8.806586265563964844e-06
5.441519618034362793e-01 8.165836334228515625e-06 8.538365364074707031e-06
5.444851517677307129e-01 8.016824722290039062e-06 7.994472980499267578e-06
5.448184013366699219e-01 8.076429367065429688e-06 7.733702659606933594e-06
5.451515913009643555e-01 8.285045623779296875e-06 7.435679435729980469e-06
5.454848408699035645e-01 8.225440979003906250e-06 7.122755050659179688e-06
5.458180904388427734e-01 8.344650268554687500e-06 6.936490535736083984e-06
5.461512804031372070e-01 8.404254913330078125e-06 6.660819053649902344e-06
5.464845299720764160e-01 8.285045623779296875e-06 6.444752216339111328e-06
5.468177199363708496e-01 8.463859558105468750e-06 6.146728992462158203e-06
5.471509695053100586e-01 8.493661880493164062e-06 5.841255187988281250e-06
5.474841594696044922e-01 8.612871170043945312e-06 5.602836608886718750e-06
5.478174090385437012e-01 8.553266525268554688e-06 5.364418029785156250e-06
5.481505990028381348e-01 8.404254913330078125e-06 5.185604095458984375e-06
5.484838485717773438e-01 8.285045623779296875e-06 4.909932613372802734e-06
5.488170385360717773e-01 8.344650268554687500e-06 4.746019840240478516e-06
5.491502881050109863e-01 8.583068847656250000e-06 4.433095455169677734e-06
5.494834780693054199e-01 8.404254913330078125e-06 4.269182682037353516e-06
5.498167276382446289e-01 8.493661880493164062e-06 4.060566425323486328e-06
5.501499772071838379e-01 8.821487426757812500e-06 3.941357135772705078e-06
5.504831671714782715e-01 8.523464202880859375e-06 3.688037395477294922e-06
5.508164167404174805e-01 8.553266525268554688e-06 3.553926944732666016e-06
5.511496067047119141e-01 8.672475814819335938e-06 3.367662429809570312e-06
5.514828562736511230e-01 8.583068847656250000e-06 3.077089786529541016e-06
5.518160462379455566e-01 8.761882781982421875e-06 2.935528755187988281e-06
5.521492958068847656e-01 8.434057235717773438e-06 2.697110176086425781e-06
5.524824857711791992e-01 8.463859558105468750e-06 2.637505531311035156e-06
5.528157353401184082e-01 8.612871170043945312e-06 2.525746822357177734e-06
5.531489253044128418e-01 8.434057235717773438e-06 2.369284629821777344e-06
5.534821748733520508e-01 8.523464202880859375e-06 2.354383468627929688e-06
5.538154244422912598e-01 8.642673492431640625e-06 2.145767211914062500e-06
5.541486144065856934e-01 8.583068847656250000e-06 2.011656761169433594e-06
5.544818639755249023e-01 8.493661880493164062e-06 1.974403858184814453e-06
5.548150539398193359e-01 8.553266525268554688e-06 1.817941665649414062e-06
5.551483035087585449e-01 8.493661880493164062e-06 1.698732376098632812e-06
5.554814934730529785e-01 8.195638656616210938e-06 1.557171344757080078e-06
5.558147430419921875e-01 8.314847946166992188e-06 1.579523086547851562e-06
5.561479330062866211e-01 8.314847946166992188e-06 1.437962055206298828e-06
5.564811825752258301e-01 8.434057235717773438e-06 1.296401023864746094e-06
5.568143725395202637e-01 8.434057235717773438e-06 1.199543476104736328e-06
5.571476221084594727e-01 8.225440979003906250e-06 1.184642314910888672e-06
5.574808120727539062e-01 8.165836334228515625e-06 1.125037670135498047e-06
5.578140616416931152e-01 7.927417755126953125e-06 1.221895217895507812e-06
5.581473112106323242e-01 8.195638656616210938e-06 1.072883605957031250e-06
5.584805011749267578e-01 8.165836334228515625e-06 1.043081283569335938e-06
5.588137507438659668e-01 8.255243301391601562e-06 9.760260581970214844e-07
5.591469407081604004e-01 8.106231689453125000e-06 1.005828380584716797e-06
5.594801902770996094e-01 8.016824722290039062e-06 9.685754776000976562e-07
5.598133802413940430e-01 7.957220077514648438e-06 9.462237358093261719e-07
5.601466298103332520e-01 7.778406143188476562e-06 8.940696716308593750e-07
5.604798197746276855e-01 7.659196853637695312e-06 8.866190910339355469e-07
5.608130693435668945e-01 7.659196853637695312e-06 9.983777999877929688e-07
5.611462593078613281e-01 7.748603820800781250e-06 9.685754776000976562e-07
5.614795088768005371e-01 7.718801498413085938e-06 9.834766387939453125e-07
5.618127584457397461e-01 7.808208465576171875e-06 9.834766387939453125e-07
5.621459484100341797e-01 7.569789886474609375e-06 1.043081283569335938e-06
5.624791979789733887e-01 7.569789886474609375e-06 9.834766387939453125e-07
5.628123879432678223e-01 7.480382919311523438e-06 1.043081283569335938e-06
5.631456375122070312e-01 7.450580596923828125e-06 1.087784767150878906e-06
5.634788274765014648e-01 7.301568984985351562e-06 1.192092895507812500e-06
5.638120770454406738e-01 7.361173629760742188e-06 1.192092895507812500e-06
5.641452670097351074e-01 7.331371307373046875e-06 1.303851604461669922e-06
5.644785165786743164e-01 7.122755050659179688e-06 1.356005668640136719e-06
5.648117065429687500e-01 6.973743438720703125e-06 1.393258571624755859e-06
5.651449561119079590e-01 7.033348083496093750e-06 1.482665538787841797e-06
5.654781460762023926e-01 7.003545761108398438e-06 1.490116119384765625e-06
5.658113956451416016e-01 6.675720214843750000e-06 1.661479473114013672e-06
5.661446452140808105e-01 6.556510925292968750e-06 1.646578311920166016e-06
5.664778351783752441e-01 6.556510925292968750e-06 1.832842826843261719e-06
5.668110847473144531e-01 6.347894668579101562e-06 1.884996891021728516e-06
5.671442747116088867e-01 6.347894668579101562e-06 2.034008502960205078e-06
5.674775242805480957e-01 6.228685379028320312e-06 2.168118953704833984e-06
5.678107142448425293e-01 6.198883056640625000e-06 2.317130565643310547e-06
5.681439638137817383e-01 6.079673767089843750e-06 2.279877662658691406e-06
5.684771537780761719e-01 5.841255187988281250e-06 2.510845661163330078e-06
5.688104033470153809e-01 5.692243576049804688e-06 2.488493919372558594e-06
5.691435933113098145e-01 5.692243576049804688e-06 2.667307853698730469e-06
5.694768428802490234e-01 5.543231964111328125e-06 2.987682819366455078e-06
5.698100924491882324e-01 5.424022674560546875e-06 3.062188625335693359e-06
5.701432824134826660e-01 5.185604095458984375e-06 3.308057785034179688e-06
5.704765319824218750e-01 5.275011062622070312e-06 3.397464752197265625e-06
5.708097219467163086e-01 5.215406417846679688e-06 3.524124622344970703e-06
5.711429715156555176e-01 5.125999450683593750e-06 3.576278686523437500e-06
5.714761614799499512e-01 4.947185516357421875e-06 3.784894943237304688e-06
5.718094110488891602e-01 5.245208740234375000e-06 3.941357135772705078e-06
5.721426010131835938e-01 5.006790161132812500e-06 4.090368747711181641e-06
5.724758505821228027e-01 4.500150680541992188e-06 4.328787326812744141e-06
5.728090405464172363e-01 4.440546035766601562e-06 4.522502422332763672e-06
5.731422901153564453e-01 4.380941390991210938e-06 4.738569259643554688e-06
5.734754800796508789e-01 4.321336746215820312e-06 4.880130290985107422e-06
5.738087296485900879e-01 4.082918167114257812e-06 5.140900611877441406e-06
5.741419792175292969e-01 3.963708877563476562e-06 5.312263965606689453e-06
5.744751691818237305e-01 3.874301910400390625e-06 5.573034286499023438e-06
5.748084187507629395e-01 3.665685653686523438e-06 5.662441253662109375e-06
5.751416087150573730e-01 3.635883331298828125e-06 5.893409252166748047e-06
5.754748582839965820e-01 3.516674041748046875e-06 6.057322025299072266e-06
5.758080482482910156e-01 3.546476364135742188e-06 6.370246410369873047e-06
5.761412978172302246e-01 3.308057785034179688e-06 6.563961505889892578e-06
5.764744877815246582e-01 3.337860107421875000e-06 6.884336471557617188e-06
5.768077373504638672e-01 2.890825271606445312e-06 6.988644599914550781e-06
5.771409273147583008e-01 2.771615982055664062e-06 7.249414920806884766e-06
5.774741768836975098e-01 2.562999725341796875e-06 7.547438144683837891e-06
5.778074264526367188e-01 2.384185791015625000e-06 7.763504981994628906e-06
5.781406164169311523e-01 2.413988113403320312e-06 7.919967174530029297e-06
5.784738659858703613e-01 2.324581146240234375e-06 8.225440979003906250e-06
5.788070559501647949e-01 2.026557922363281250e-06 8.478760719299316406e-06
5.791403055191040039e-01 1.937150955200195312e-06 8.776783943176269531e-06
5.794734954833984375e-01 1.609325408935546875e-06 8.903443813323974609e-06
5.798067450523376465e-01 1.698732376098632812e-06 9.126961231231689453e-06
5.801399350166320801e-01 1.221895217895507812e-06 9.536743164062500000e-06
5.804731845855712891e-01 1.400709152221679688e-06 9.767711162567138672e-06
5.808063745498657227e-01 9.834766387939453125e-07 1.004338264465332031e-05
5.811396241188049316e-01 1.072883605957031250e-06 1.024454832077026367e-05
5.814728140830993652e-01 8.642673492431640625e-07 1.050531864166259766e-05
5.818060636520385742e-01 9.238719940185546875e-07 1.072883605957031250e-05
5.821393132209777832e-01 8.344650268554687500e-07 1.102685928344726562e-05
5.824725031852722168e-01 5.960464477539062500e-07 1.126527786254882812e-05
5.828057527542114258e-01 2.384185791015625000e-07 1.157075166702270508e-05
5.831389427185058594e-01 3.576278686523437500e-07 1.185387372970581055e-05
5.834721922874450684e-01 -1.788139343261718750e-07 1.227110624313354492e-05
5.838053822517395020e-01 0.000000000000000000e+00 1.251697540283203125e-05
5.841386318206787109e-01 -4.172325134277343750e-07 1.274794340133666992e-05
5.844718217849731445e-01 -5.364418029785156250e-07 1.306831836700439453e-05
5.848050713539123535e-01 -7.152557373046875000e-07 1.329928636550903320e-05
5.851382613182067871e-01 -7.748603820800781250e-07 1.358985900878906250e-05
5.854715108871459961e-01 -1.072883605957031250e-06 1.404434442520141602e-05
5.858047604560852051e-01 -1.132488250732421875e-06 1.420080661773681641e-05
5.861379504203796387e-01 -1.430511474609375000e-06 1.452863216400146484e-05
5.864711999893188477e-01 -1.549720764160156250e-06 1.490116119384765625e-05
5.868043899536132812e-01 -1.430511474609375000e-06 1.513212919235229492e-05
5.871376395225524902e-01 -1.668930053710937500e-06 1.543015241622924805e-05
5.874708294868469238e-01 -1.966953277587890625e-06 1.581013202667236328e-05
5.878040790557861328e-01 -2.086162567138671875e-06 1.604110002517700195e-05
5.881372690200805664e-01 -2.503395080566406250e-06 1.626461744308471680e-05
5.884705185890197754e-01 -2.264976501464843750e-06 1.669675111770629883e-05
5.888037085533142090e-01 -2.503395080566406250e-06 1.704692840576171875e-05
5.891369581222534180e-01 -2.562999725341796875e-06 1.721084117889404297e-05
5.894701480865478516e-01 -2.980232238769531250e-06 1.761317253112792969e-05
5.898033976554870605e-01 -3.218650817871093750e-06 1.791119575500488281e-05
5.901366472244262695e-01 -3.278255462646484375e-06 1.822412014007568359e-05
5.904698371887207031e-01 -3.457069396972656250e-06 1.855194568634033203e-05
5.908030867576599121e-01 -3.695487976074218750e-06 1.886487007141113281e-05
5.911362767219543457e-01 -3.814697265625000000e-06 1.912564039230346680e-05
5.914695262908935547e-01 -3.933906555175781250e-06 1.946836709976196289e-05
5.918027162551879883e-01 -4.053115844726562500e-06 1.972168684005737305e-05
5.921359658241271973e-01 -4.112720489501953125e-06 2.016127109527587891e-05
5.924691557884216309e-01 -4.172325134277343750e-06 2.043694257736206055e-05
5.928024053573608398e-01 -4.470348358154296875e-06 2.068281173706054688e-05
5.931355953216552734e-01 -4.649162292480468750e-06 2.109259366989135742e-05
5.934688448905944824e-01 -4.947185516357421875e-06 2.148002386093139648e-05
5.938020944595336914e-01 -5.006790161132812500e-06 2.159923315048217773e-05
5.941352844238281250e-01 -5.245208740234375000e-06 2.196431159973144531e-05
5.944685339927673340e-01 -5.424022674560546875e-06 2.235919237136840820e-05
5.948017239570617676e-01 -5.662441253662109375e-06 2.267956733703613281e-05
5.951349735260009766e-01 -5.662441253662109375e-06 2.295523881912231445e-05
5.954681634902954102e-01 -5.781650543212890625e-06 2.331286668777465820e-05
5.958014130592346191e-01 -6.079673767089843750e-06 2.357363700866699219e-05
5.961346030235290527e-01 -6.139278411865234375e-06 2.390891313552856445e-05
5.964678525924682617e-01 -6.258487701416015625e-06 2.431124448776245117e-05
5.968010425567626953e-01 -6.318092346191406250e-06 2.455711364746093750e-05
5.971342921257019043e-01 -6.616115570068359375e-06 2.490729093551635742e-05
5.974674820899963379e-01 -6.914138793945312500e-06 2.516806125640869141e-05
5.978007316589355469e-01 -6.794929504394531250e-06 2.559274435043334961e-05
5.981339812278747559e-01 -7.152557373046875000e-06 2.568960189819335938e-05
5.984671711921691895e-01 -7.152557373046875000e-06 2.621114253997802734e-05
5.988004207611083984e-01 -7.271766662597656250e-06 2.653151750564575195e-05
5.991336107254028320e-01 -7.331371307373046875e-06 2.674013376235961914e-05
5.994668602943420410e-01 -7.808208465576171875e-06 2.717971801757812500e-05
5.998000502586364746e-01 -7.688999176025390625e-06 2.745538949966430664e-05
6.001332998275756836e-01 -7.987022399902343750e-06 2.773851156234741211e-05
6.004664897918701172e-01 -8.225440979003906250e-06 2.799928188323974609e-05
6.007997393608093262e-01 -7.867813110351562500e-06 2.834945917129516602e-05
6.011329293251037598e-01 -8.583068847656250000e-06 2.866983413696289062e-05
6.014661788940429688e-01 -8.642673492431640625e-06 2.888590097427368164e-05
6.017994284629821777e-01 -8.523464202880859375e-06 2.921372652053833008e-05
6.021326184272766113e-01 -8.642673492431640625e-06 2.949684858322143555e-05
6.024658679962158203e-01 -8.881092071533203125e-06 2.984702587127685547e-05
6.027990579605102539e-01 -9.059906005859375000e-06 3.012269735336303711e-05
6.031323075294494629e-01 -9.000301361083984375e-06 3.043562173843383789e-05
6.034654974937438965e-01 -9.059906005859375000e-06 3.076344728469848633e-05
6.037987470626831055e-01 -9.417533874511718750e-06 3.103166818618774414e-05
6.041319370269775391e-01 -9.477138519287109375e-06 3.122538328170776367e-05
6.044651865959167480e-01 -9.775161743164062500e-06 3.161281347274780273e-05
6.047983765602111816e-01 -9.655952453613281250e-06 3.188848495483398438e-05
6.051316261291503906e-01 -9.775161743164062500e-06 3.208965063095092773e-05
6.054648160934448242e-01 -1.001358032226562500e-05 3.245472908020019531e-05
6.057980656623840332e-01 -1.013278961181640625e-05 3.283470869064331055e-05
6.061313152313232422e-01 -1.031160354614257812e-05 3.299117088317871094e-05
6.064645051956176758e-01 -1.031160354614257812e-05 3.320723772048950195e-05
6.067977547645568848e-01 -1.043081283569335938e-05 3.355741500854492188e-05
6.071309447288513184e-01 -1.055002212524414062e-05 3.390014171600341797e-05
6.074641942977905273e-01 -1.078844070434570312e-05 3.414601087570190430e-05
6.077973842620849609e-01 -1.078844070434570312e-05 3.445148468017578125e-05
6.081306338310241699e-01 -1.084804534912109375e-05 3.452599048614501953e-05
6.084638237953186035e-01 -1.096725463867187500e-05 3.497302532196044922e-05
6.087970733642578125e-01 -1.120567321777343750e-05 3.521889448165893555e-05
6.091302633285522461e-01 -1.120567321777343750e-05 3.543496131896972656e-05
6.094635128974914551e-01 -1.144409179687500000e-05 3.566592931747436523e-05
6.097967624664306641e-01 -1.156330108642578125e-05 3.597140312194824219e-05
6.101299524307250977e-01 -1.132488250732421875e-05 3.621727228164672852e-05
6.104632019996643066e-01 -1.180171966552734375e-05 3.642588853836059570e-05
6.107963919639587402e-01 -1.174211502075195312e-05 3.673136234283447266e-05
6.111296415328979492e-01 -1.180171966552734375e-05 3.698468208312988281e-05
6.114628314971923828e-01 -1.174211502075195312e-05 3.711879253387451172e-05
6.117960810661315918e-01 -1.198053359985351562e-05 3.743171691894531250e-05
6.121292710304260254e-01 -1.198053359985351562e-05 3.769993782043457031e-05
6.124625205993652344e-01 -1.245737075805664062e-05 3.780424594879150391e-05
6.127957105636596680e-01 -1.209974288940429688e-05 3.816932439804077148e-05
6.131289601325988770e-01 -1.233816146850585938e-05 3.831833600997924805e-05
6.134621500968933105e-01 -1.233816146850585938e-05 3.853440284729003906e-05
6.137953996658325195e-01 -1.239776611328125000e-05 3.881007432937622070e-05
6.141286492347717285e-01 -1.257658004760742188e-05 3.892928361892700195e-05
6.144618391990661621e-01 -1.257658004760742188e-05 3.926455974578857422e-05
6.147950887680053711e-01 -1.245737075805664062e-05 3.927946090698242188e-05
6.151282787322998047e-01 -1.263618469238281250e-05 3.959238529205322266e-05
6.154615283012390137e-01 -1.269578933715820312e-05 3.973394632339477539e-05
6.157947182655334473e-01 -1.275539398193359375e-05 3.995746374130249023e-05
6.161279678344726562e-01 -1.263618469238281250e-05 4.024803638458251953e-05
6.164611577987670898e-01 -1.269578933715820312e-05 4.036724567413330078e-05
6.167944073677062988e-01 -1.269578933715820312e-05 4.046410322189331055e-05
6.171275973320007324e-01 -1.287460327148437500e-05 4.080682992935180664e-05
6.174608469009399414e-01 -1.311302185058593750e-05 4.098564386367797852e-05
6.177940964698791504e-01 -1.299381256103515625e-05 4.097074270248413086e-05
6.181272864341735840e-01 -1.287460327148437500e-05 4.130601882934570312e-05
6.184605360031127930e-01 -1.329183578491210938e-05 4.143267869949340820e-05
6.187937259674072266e-01 -1.341104507446289062e-05 4.158914089202880859e-05
6.191269755363464355e-01 -1.305341720581054688e-05 4.167109727859497070e-05
6.194601655006408691e-01 -1.323223114013671875e-05 4.185736179351806641e-05
6.197934150695800781e-01 -1.305341720581054688e-05 4.205852746963500977e-05
6.201266050338745117e-01 -1.329183578491210938e-05 4.208832979202270508e-05
6.204598546028137207e-01 -1.335144042968750000e-05 4.225224256515502930e-05
6.207930445671081543e-01 -1.323223114013671875e-05 4.260241985321044922e-05
6.211262941360473633e-01 -1.347064971923828125e-05 4.269927740097045898e-05
6.214594841003417969e-01 -1.347064971923828125e-05 4.264712333679199219e-05
6.217927336692810059e-01 -1.335144042968750000e-05 4.274398088455200195e-05
6.221259832382202148e-01 -1.305341720581054688e-05 4.289299249649047852e-05
6.224591732025146484e-01 -1.347064971923828125e-05 4.310160875320434570e-05
6.227924227714538574e-01 -1.341104507446289062e-05 4.314631223678588867e-05
6.231256127357482910e-01 -1.323223114013671875e-05 4.316866397857666016e-05
6.234588623046875000e-01 -1.317262649536132812e-05 4.343688488006591797e-05
6.237920522689819336e-01 -1.323223114013671875e-05 4.355609416961669922e-05
6.241253018379211426e-01 -1.341104507446289062e-05 4.361569881439208984e-05
6.244584918022155762e-01 -1.347064971923828125e-05 4.355609416961669922e-05
6.247917413711547852e-01 -1.335144042968750000e-05 4.368275403976440430e-05
6.251249313354492188e-01 -1.317262649536132812e-05 4.374235868453979492e-05
6.254581809043884277e-01 -1.329183578491210938e-05 4.388391971588134766e-05
6.257914304733276367e-01 -1.341104507446289062e-05 4.384666681289672852e-05
6.261246204376220703e-01 -1.317262649536132812e-05 4.401057958602905273e-05
6.264578700065612793e-01 -1.311302185058593750e-05 4.415959119796752930e-05
6.267910599708557129e-01 -1.305341720581054688e-05 4.414469003677368164e-05
6.271243095397949219e-01 -1.305341720581054688e-05 4.415214061737060547e-05
6.274574995040893555e-01 -1.317262649536132812e-05 4.409998655319213867e-05
6.277907490730285645e-01 -1.317262649536132812e-05 4.432350397109985352e-05
6.281239390373229980e-01 -1.317262649536132812e-05 4.425644874572753906e-05
6.284571886062622070e-01 -1.293420791625976562e-05 4.425644874572753906e-05
6.287903785705566406e-01 -1.305341720581054688e-05 4.433095455169677734e-05
6.291236281394958496e-01 -1.281499862670898438e-05 4.442781209945678711e-05
6.294568181037902832e-01 -1.275539398193359375e-05 4.442781209945678711e-05
6.297900676727294922e-01 -1.257658004760742188e-05 4.427134990692138672e-05
6.301233172416687012e-01 -1.257658004760742188e-05 4.434585571289062500e-05
6.304565072059631348e-01 -1.251697540283203125e-05 4.437565803527832031e-05
6.307897567749023438e-01 -1.251697540283203125e-05 4.439800977706909180e-05
6.311229467391967773e-01 -1.251697540283203125e-05 4.436075687408447266e-05
6.314561963081359863e-01 -1.227855682373046875e-05 4.429370164871215820e-05
6.317893862724304199e-01 -1.239776611328125000e-05 4.442036151885986328e-05
6.321226358413696289e-01 -1.221895217895507812e-05 4.441291093826293945e-05
6.324558258056640625e-01 -1.215934753417968750e-05 4.419684410095214844e-05
6.327890753746032715e-01 -1.221895217895507812e-05 4.432350397109985352e-05
6.331222653388977051e-01 -1.198053359985351562e-05 4.421174526214599609e-05
6.334555149078369141e-01 -1.192092895507812500e-05 4.413723945617675781e-05
6.337887644767761230e-01 -1.150369644165039062e-05 4.416704177856445312e-05
6.341219544410705566e-01 -1.156330108642578125e-05 4.407018423080444336e-05
6.344552040100097656e-01 -1.138448715209960938e-05 4.401803016662597656e-05
6.347883939743041992e-01 -1.132488250732421875e-05 4.395097494125366211e-05
6.351216435432434082e-01 -1.114606857299804688e-05 4.382431507110595703e-05
6.354548335075378418e-01 -1.120567321777343750e-05 4.377961158752441406e-05
6.357880830764770508e-01 -1.108646392822265625e-05 4.376471042633056641e-05
6.361212730407714844e-01 -1.090764999389648438e-05 4.356354475021362305e-05
6.364545226097106934e-01 -1.060962677001953125e-05 4.353374242782592773e-05
6.367877125740051270e-01 -1.084804534912109375e-05 4.344433546066284180e-05
6.371209621429443359e-01 -1.066923141479492188e-05 4.333257675170898438e-05
6.374542117118835449e-01 -1.043081283569335938e-05 4.325807094573974609e-05
6.377874016761779785e-01 -1.049041748046875000e-05 4.328787326812744141e-05
6.381206512451171875e-01 -1.025199890136718750e-05 4.307925701141357422e-05
6.384538412094116211e-01 -1.019239425659179688e-05 4.293769598007202148e-05
